0,0,131,131
70.6171875,72.6640625
23,0,0
23,1,0
23,2,0
23,3,0
23,4,0
23,5,0
23,6,0
23,7,0
23,8,0
23,9,0
23,10,0
23,11,0
23,12,0
23,13,0
23,14,0
23,15,0
23,16,0
23,17,0
23,18,0
23,19,0
23,20,0
23,21,0
23,22,0
23,23,0
23,24,0
23,25,0
23,26,0
23,27,0.0005376592424302599
23,28,0.001214469293109702
23,29,0.002632446472967149
23,30,0.005462432889954801
23,31,0.010826560761042853
23,32,0.020453035044576094
23,33,0.036756151968154696
23,34,0.06271960038308043
23,35,0.10144341538422091
23,36,0.15526922937651944
23,37,0.224556550546336
23,38,0.30642489311269205
23,39,0.3940017594765054
23,40,0.4767623737952383
23,41,0.5422793156902236
23,42,0.5791356947794063
23,43,0.580125741880028
23,44,0.5445328307606289
23,45,0.478505849060538
23,46,0.3933114512564176
23,47,0.30214763191470445
23,48,0.2167718474758747
23,49,0.14513588100947378
23,50,0.09062335563599727
23,51,0.05273767464661571
23,52,0.028586113752443198
23,53,0.014424311675951196
23,54,0.006771848304118017
23,55,0.0029564508906551224
23,56,0.0011997111083812788
23,57,0.00045230123858687205
23,58,0.00015835692424675269
23,59,0.00005146684322045269
23,60,0
23,61,0
23,62,0
23,63,0
24,0,0
24,1,0
24,2,0
24,3,0
24,4,0
24,5,0
24,6,0
24,7,0
24,8,0
24,9,0
24,10,0
24,11,0
24,12,0
24,13,0
24,14,0
24,15,0
24,16,0
24,17,0
24,18,0
24,19,0
24,20,0
24,21,0
24,22,0
24,23,0
24,24,0
24,25,0
24,26,0.0005036369651569247
24,27,0.0011220287629128357
24,28,0.0024077938515107847
24,29,0.004964347112091075
24,30,0.00981059599415538
24,31,0.018541426530222196
24,32,0.03344164114861956
24,33,0.05744680470451706
24,34,0.09381388765244186
24,35,0.14538828017432467
24,36,0.21346996475138885
24,37,0.2964945059129516
24,38,0.3889887227781953
24,39,0.4813976229630056
24,40,0.5612536882479472
24,41,0.615712528120579
24,42,0.6348435966456809
24,43,0.6145556033359408
24,44,0.557987404365838
24,45,0.4747282414858385
24,46,0.37812538145944313
24,47,0.28172909463749013
24,48,0.19619531805838664
24,49,0.12760926355141333
24,50,0.07746513313120248
24,51,0.04386032889349225
24,52,0.02314760880147188
24,53,0.011380232974189627
24,54,0.005209105534515398
24,55,0.0022187662816650186
24,56,0.0008789782766477849
24,57,0.00032371013546113537
24,58,0.00011077717778194581
24,59,0.00003521069750476244
24,60,0
24,61,0
24,62,0
24,63,0
25,0,0
25,1,0
25,2,0
25,3,0
25,4,0
25,5,0
25,6,0
25,7,0
25,8,0
25,9,0
25,10,0
25,11,0
25,12,0
25,13,0
25,14,0
25,15,0
25,16,0
25,17,0
25,18,0
25,19,0
25,20,0
25,21,0
25,22,0
25,23,0
25,24,0
25,25,0.0004927107692081649
25,26,0.0010780425495568121
25,27,0.0022805570329934403
25,28,0.004652141645622673
25,29,0.009128104347092214
25,30,0.01718672767141786
25,31,0.030982607428470296
25,32,0.05336265957215795
25,33,0.08763687917012718
25,34,0.13697818980981197
25,35,0.20340585877392794
25,36,0.2864838388136823
25,37,0.3821032272062161
25,38,0.4819080535424547
25,39,0.573914148137061
25,40,0.6445557025838848
25,41,0.6818192791483451
25,42,0.6785297784696662
25,43,0.6345764618918674
25,44,0.5571425121325217
25,45,0.4587682925971387
25,46,0.3539701992089521
25,47,0.2556878886629608
25,48,0.17277018108996567
25,49,0.10912076044223142
25,50,0.06437381747220736
25,51,0.035446644426335064
25,52,0.01820631176057995
25,53,0.008717301994964403
25,54,0.003888679166813332
25,55,0.0016152589020886944
25,56,0.0006244173012583065
25,57,0.0002245355392763425
25,58,0.00007507034511138306
25,59,0.0000233255108025291
25,60,0
25,61,0
25,62,0
25,63,0
26,0,0
26,1,0
26,2,0
26,3,0
26,4,0
26,5,0
26,6,0
26,7,0
26,8,0
26,9,0
26,10,0
26,11,0
26,12,0
26,13,0
26,14,0
26,15,0
26,16,0
26,17,0
26,18,0
26,19,0
26,20,0
26,21,0
26,22,0
26,23,0
26,24,0.0005036369651569247
26,25,0.0010780425495568121
26,26,0.0022393679538244594
26,27,0.004501830945403004
26,28,0.00873555101288896
26,29,0.016321149249922215
26,30,0.02929200966794843
26,31,0.05038705579935334
26,32,0.08289837718820256
26,33,0.130186613827624
26,34,0.1947886940804913
26,35,0.2771836576915035
26,36,0.3744988383844556
26,37,0.4796513995407293
26,38,0.5814942528724314
26,39,0.666343575843678
26,40,0.7207873350615271
26,41,0.7350684221458484
26,42,0.7059049095106594
26,43,0.6376426699175046
26,44,0.5412068298187606
26,45,0.4311926505334704
26,46,0.3221758671238442
26,47,0.22554963091665184
26,48,0.14782698304425998
26,49,0.09063222951419303
26,50,0.05194006745526303
26,51,0.027803810683170227
26,52,0.01389298773183738
26,53,0.006475891022306684
26,54,0.0028141908854427723
26,55,0.0011394859925532175
26,56,0.00042966501902049213
26,57,0.00015079704424381213
26,58,0.00004923626926572423
26,59,0
26,60,0
26,61,0
26,62,0
26,63,0
27,0,0
27,1,0
27,2,0
27,3,0
27,4,0
27,5,0
27,6,0
27,7,0
27,8,0
27,9,0
27,10,0
27,11,0
27,12,0
27,13,0
27,14,0
27,15,0
27,16,0
27,17,0
27,18,0
27,19,0
27,20,0
27,21,0
27,22,0.00025167254980192234
27,23,0.0005376592424302599
27,24,0.0011220287629128357
27,25,0.0022805570329934403
27,26,0.004501830945403004
27,27,0.008607486834317567
27,28,0.015899584246376164
27,29,0.028304477484530407
27,30,0.048447936858046416
27,31,0.07955883018947418
27,32,0.1250795169884415
27,33,0.18789191414992118
27,34,0.26917770639020255
27,35,0.36711978625948877
27,36,0.475865640174868
27,37,0.5852998470169868
27,38,0.6820828691996214
27,39,0.7520440110425902
27,40,0.7834533212202999
27,41,0.7701848020010276
27,42,0.7136199344424803
27,43,0.6224949788971025
27,44,0.5106637086879822
27,45,0.3935709660632051
27,46,0.28469672183698225
27,47,0.19311592392793328
27,48,0.12273145133260693
27,49,0.07301997029871901
27,50,0.040638716507136935
27,51,0.021141365602756826
27,52,0.010273527274538738
27,53,0.004660301323095959
27,54,0.0019721747731336805
27,55,0.0007781382134858688
27,56,0.0002860909016565261
27,57,0.00009796154443305995
27,58,0
27,59,0
27,60,0
27,61,0
27,62,0
27,63,0
28,0,0
28,1,0
28,2,0
28,3,0
28,4,0
28,5,0
28,6,0
28,7,0
28,8,0
28,9,0
28,10,0
28,11,0
28,12,0
28,13,0
28,14,0
28,15,0
28,16,0
28,17,0
28,18,0
28,19,0
28,20,0
28,21,0.0002893131807817597
28,22,0.0005986915332514517
28,23,0.0012144692931096998
28,24,0.002407793851510781
28,25,0.004652141645622669
28,26,0.00873555101288896
28,27,0.01589958424637615
28,28,0.027979811160749532
28,29,0.04749229838423916
28,30,0.07757579114908697
28,31,0.12167663113816107
28,32,0.18287993052187343
28,33,0.2628741336065893
28,34,0.36069572212947476
28,35,0.47160181906295173
28,36,0.5865717389503671
28,37,0.6929243975958308
28,38,0.776271675502046
28,39,0.8235375162063234
28,40,0.8262398570357992
28,41,0.7829326647295286
28,42,0.6998582083516638
28,43,0.5894715086530774
28,44,0.46731399983346944
28,45,0.34833652426772643
28,46,0.24389790801310574
28,47,0.16026283129154326
28,48,0.0987395307580464
28,49,0.05699286370893739
28,50,0.03079480351553742
28,51,0.015564527691194464
28,52,0.007353374248706495
28,53,0.003245158988007557
28,54,0.0013369189011246698
28,55,0.0005138414035789829
28,56,0.00018414351946716343
28,57,0.00006149614761857907
28,58,0
28,59,0
28,60,0
28,61,0
28,62,0
28,63,0
29,0,0
29,1,0
29,2,0
29,3,0
29,4,0
29,5,0
29,6,0
29,7,0
29,8,0
29,9,0
29,10,0
29,11,0
29,12,0
29,13,0
29,14,0
29,15,0
29,16,0
29,17,0
29,18,0
29,19,0
29,20,0.0003469575759418563
29,21,0.0006938875418383028
29,22,0.001364844850556626
29,23,0.002632446472967149
29,24,0.004964347112091075
29,25,0.009128104347092205
29,26,0.016321149249922184
29,27,0.02830447748453038
29,28,0.047492298384239115
29,29,0.07691848024920042
29,30,0.11997735194103835
29,31,0.17984377109394617
29,32,0.2585409339114949
29,33,0.3557572161799958
29,34,0.46769464767802726
29,35,0.586392946097857
29,36,0.700009871059237
29,37,0.7943585906659367
29,38,0.8555962071019817
29,39,0.8734480166285513
29,40,0.8439741226825076
29,41,0.7708736139750219
29,42,0.6647618298824588
29,43,0.5405949220030842
29,44,0.41411491977560794
29,45,0.2985089764161631
29,46,0.20227831788360917
29,47,0.12873200043733776
29,48,0.07687402151326245
29,49,0.04303867915720291
29,50,0.022572179831409345
29,51,0.011081279252716592
29,52,0.005088518714094326
29,53,0.0021841221256363426
29,54,0.0008757101603179794
29,55,0.00032777038283792067
29,56,0.00011445798292046273
29,57,0
29,58,0
29,59,0
29,60,0
29,61,0
29,62,0
29,63,0
30,0,0
30,1,0
30,2,0
30,3,0
30,4,0
30,5,0
30,6,0
30,7,0
30,8,0
30,9,0
30,10,0
30,11,0
30,12,0
30,13,0
30,14,0
30,15,0
30,16,0
30,17,0
30,18,0.00022184477756484293
30,19,0.00043257779157914616
30,20,0.0008346566160387214
30,21,0.0015887698669459222
30,22,0.0029746595287016976
30,23,0.005462432889954791
30,24,0.009810595994155362
30,25,0.01718672767141786
30,26,0.029292009667948406
30,27,0.048447936858046374
30,28,0.0775757911490869
30,29,0.11997735194103828
30,30,0.17882742152061076
30,31,0.25633748131357886
30,32,0.35265946302831314
30,33,0.4647576927281653
30,34,0.5856339078443902
30,35,0.7043571679355053
30,36,0.8072378513292209
30,37,0.8801599321038998
30,38,0.9116251708052894
30,39,0.8956552947363804
30,40,0.833568513389048
30,41,0.7339268458267799
30,42,0.6105743030629764
30,43,0.47938934684910667
30,44,0.3548276889676722
30,45,0.2473233546312804
30,46,0.16217852855691234
30,47,0.09995073330155987
30,48,0.05784254600386134
30,49,0.03140519580113839
30,50,0.01598419236535913
30,51,0.007620349666294078
30,52,0.0034004049053746746
30,53,0.0014192213691973485
30,54,0.0005536566863214827
30,55,0.00020175442823713944
30,56,0.00006863288959284675
30,57,0
30,58,0
30,59,0
30,60,0
30,61,0
30,62,0
30,63,0
31,0,0
31,1,0
31,2,0
31,3,0
31,4,0
31,5,0
31,6,0
31,7,0
31,8,0
31,9,0
31,10,0
31,11,0
31,12,0
31,13,0
31,14,0
31,15,0
31,16,0.0001582352697532769
31,17,0.0002979594572741423
31,18,0.0005583662249275972
31,19,0.0010382117511788906
31,20,0.0019097352495805761
31,21,0.0034651336945869292
31,22,0.006184337994381862
31,23,0.010826560761042853
31,24,0.01854142653022218
31,25,0.030982607428470265
31,26,0.0503870557993533
31,27,0.07955883018947411
31,28,0.12167663113816103
31,29,0.17984377109394592
31,30,0.25633748131357853
31,31,0.3516049966119897
31,32,0.4631909038377987
31,33,0.5849251509431175
31,34,0.7067821825675805
31,35,0.8157576370775383
31,36,0.897855835657717
31,37,0.940881393325944
31,38,0.937326547821929
31,39,0.8864423718688884
31,40,0.7947289215968399
31,41,0.6745748776079615
31,42,0.5414330550343834
31,43,0.4104398761401097
31,44,0.29353232575271127
31,45,0.19783307681510842
31,46,0.12552662597329778
31,47,0.07491098687009672
31,48,0.04200750726784395
31,49,0.022115579657113037
31,50,0.010921854003325652
31,51,0.005055626886227627
31,52,0.00219181932523759
31,53,0.000889347958463444
31,54,0.0003375024121955803
31,55,0.00011971134965076119
31,56,0
31,57,0
31,58,0
31,59,0
31,60,0
31,61,0
31,62,0
31,63,0
32,0,0
32,1,0
32,2,0
32,3,0
32,4,0
32,5,0
32,6,0
32,7,0
32,8,0
32,9,0
32,10,0
32,11,0
32,12,0
32,13,0
32,14,0.00012663239681953915
32,15,0.00022850114899295313
32,16,0.00041245097369314485
32,17,0.0007425852996712427
32,18,0.0013297292831293188
32,19,0.0023614835767642992
32,20,0.00414751384694723
32,21,0.007184019300087166
32,22,0.012238902043034178
32,23,0.020453035044576094
32,24,0.03344164114861953
32,25,0.05336265957215795
32,26,0.08289837718820256
32,27,0.12507951698844136
32,28,0.18287993052187332
32,29,0.2585409339114947
32,30,0.35265946302831297
32,31,0.4631909038377987
32,32,0.5846466500574399
32,33,0.7078504359073547
32,34,0.8205858565912106
32,35,0.909273212307151
32,36,0.9614762334359279
32,37,0.9686659895431599
32,38,0.9284297162506829
32,39,0.8453589555200223
32,40,0.7302246996143413
32,41,0.5976246891088823
32,42,0.4628250188815712
32,43,0.33877094897492044
32,44,0.2341021026474073
32,45,0.1525618827662744
32,46,0.09366600842595443
32,47,0.05412374320667678
32,48,0.029407492609684758
32,49,0.01501087588111126
32,50,0.007192229101968446
32,51,0.0032320584175738933
32,52,0.001361188334254633
32,53,0.000536860219434286
32,54,0.00019815437008082991
32,55,0.00006839982336587474
32,56,0
32,57,0
32,58,0
32,59,0
32,60,0
32,61,0
32,62,0
32,63,0
33,0,0
33,1,0
33,2,0
33,3,0
33,4,0
33,5,0
33,6,0
33,7,0
33,8,0
33,9,0
33,10,0
33,11,0.00006662967758867389
33,12,0.00011373198323881438
33,13,0.0001955665399726955
33,14,0.00033788002915818936
33,15,0.0005849582093326844
33,16,0.0010120606007032172
33,17,0.0017451233484646984
33,18,0.0029909014228200097
33,19,0.005081107849716895
33,20,0.008533549485884221
33,21,0.014130768628225286
33,22,0.023010999464455822
33,23,0.036756151968154696
33,24,0.05744680470451701
33,25,0.08763687917012718
33,26,0.13018661382762395
33,27,0.18789191414992099
33,28,0.2628741336065893
33,29,0.3557572161799958
33,30,0.4647576927281652
33,31,0.5849251509431175
33,32,0.7078504359073547
33,33,0.8221468494646668
33,34,0.9148612357477072
33,35,0.9736922486434786
33,36,0.9895604767802638
33,37,0.9588276873115137
33,38,0.8844411706081857
33,39,0.7755472307837551
33,40,0.645604383596251
33,41,0.5095395295310754
33,42,0.3808044764954025
33,43,0.26916762195241584
33,44,0.17974108940146988
33,45,0.11326747274729129
33,46,0.06728948928904466
33,47,0.03764824806939627
33,48,0.01981931763497746
33,49,0.009808182240484993
33,50,0.004559020654844334
33,51,0.001988758542823747
33,52,0.0008135428692890947
33,53,0.00031184768737942755
33,54,0.00011193316496588014
33,55,0
33,56,0
33,57,0
33,58,0
33,59,0
33,60,0
33,61,0
33,62,0
33,63,0
34,0,0
34,1,0
34,2,0
34,3,0
34,4,0
34,5,0
34,6,0
34,7,0
34,8,0.00004422874134451467
34,9,0.0000705640191549008
34,10,0.00011403279058467659
34,11,0.00018624426151664727
34,12,0.00030671680767624745
34,13,0.0005081033553167605
34,14,0.0008446087038751402
34,15,0.0014052555102414019
34,16,0.0023342286897665675
34,17,0.0038610301743529614
34,18,0.006343297936442431
34,19,0.010324334577481569
34,20,0.01660482672627104
34,21,0.026322909621624577
34,22,0.041027791005340285
34,23,0.06271960038308039
34,24,0.0938138876524417
34,25,0.13697818980981186
34,26,0.1947886940804913
34,27,0.26917770639020255
34,28,0.36069572212947476
34,29,0.46769464767802726
34,30,0.58563390784439
34,31,0.7067821825675805
34,32,0.8205858565912106
34,33,0.9148612357477072
34,34,0.9777387600103363
34,35,1
34,36,0.9772121524804407
34,37,0.9110031506487
34,38,0.8090049124248929
34,39,0.6833884861242887
34,40,0.5483784476829494
34,41,0.41747023680750306
34,42,0.3011366414709877
34,43,0.20557892832535404
34,44,0.13267131346131505
34,45,0.08085131611251249
34,46,0.046479108610966595
34,47,0.02518013492669727
34,48,0.012843278719937512
34,49,0.006161942585389067
34,50,0.0027784784301964328
34,51,0.0011764798592554095
34,52,0.0004674190657951773
34,53,0.0001741182880853471
34,54,0.00006076933417503179
34,55,0
34,56,0
34,57,0
34,58,0
34,59,0
34,60,0
34,61,0
34,62,0
34,63,0
35,0,0.00000688833082993476
35,1,0.000009236520767622758
35,2,0.000012661571495912874
35,3,0.00001773074763975935
35,4,0.000025340341278569784
35,5,0.000036918476937142016
35,6,0.000054757019810482394
35,7,0.00008255503663664828
35,8,0.00012630724504255453
35,9,0.00019575079401935587
35,10,0.00030670595352184053
35,11,0.0004848273640332733
35,12,0.0007715393411644891
35,13,0.0012332715261481155
35,14,0.001975528364495151
35,15,0.003163757543603555
35,16,0.005053279429937079
35,17,0.008030411114603604
35,18,0.01266588521615753
35,19,0.01977905101822498
35,20,0.030506388950421192
35,21,0.04636001344725849
35,22,0.06925130589938357
35,23,0.10144341538422083
35,24,0.14538828017432454
35,25,0.20340585877392778
35,26,0.27718365769150294
35,27,0.36711978625948843
35,28,0.47160181906295107
35,29,0.5863929460978565
35,30,0.7043571679355053
35,31,0.8157576370775383
35,32,0.909273212307151
35,33,0.9736922486434786
35,34,1
35,35,0.9833627907272527
35,36,0.9244315526263022
35,37,0.8295096386462949
35,38,0.709444511377143
35,39,0.5775052129460437
35,40,0.44683672407225844
35,41,0.32819834367203343
35,42,0.2285498455557469
35,43,0.15071882928890223
35,44,0.09401624679483685
35,45,0.05541341148890791
35,46,0.030828428879278946
35,47,0.01617259690466898
35,48,0.007992560897709047
35,49,0.0037176951656299286
35,50,0.0016261632582635392
35,51,0.0006683352197114093
35,52,0.0002578798139581056
35,53,0.00009334715555677875
35,54,0
35,55,0
35,56,0
35,57,0
35,58,0
35,59,0
35,60,0
35,61,0
35,62,0
35,63,0
36,0,0.000020990580772915237
36,1,0.0000278954629098651
36,2,0.000037799394310997125
36,3,0.00005218891083145922
36,4,0.00007335510347137842
36,5,0.0001048522551731695
36,6,0.00015222338375921394
36,7,0.00022414592738795422
36,8,0.00033423360570048464
36,9,0.0005038518682130761
36,10,0.0007664761098022072
36,11,0.0011743533380842298
36,12,0.0018085185367675044
36,13,0.0027935418308198887
36,14,0.004318670090024291
36,15,0.006667126212213201
36,16,0.010254974819484683
36,17,0.01567974672075945
36,18,0.023776403176328918
36,19,0.035673665389134336
36,20,0.052836931354499905
36,21,0.07707534849393566
36,22,0.11048180817419262
36,23,0.15526922937651944
36,24,0.21346996475138855
36,25,0.2864838388136823
36,26,0.37449883838445525
36,27,0.47586564017486754
36,28,0.5865717389503665
36,29,0.7000098710592364
36,30,0.8072378513292201
36,31,0.897855835657717
36,32,0.9614762334359279
36,33,0.9895604767802638
36,34,0.9772121524804407
36,35,0.9244315526263022
36,36,0.8364157728119916
36,37,0.7227341077964057
36,38,0.5955466972154174
36,39,0.4673371192991308
36,40,0.34877215552359786
36,41,0.24722552034879686
36,42,0.16624554191681898
36,43,0.10592509185836113
36,44,0.06387747079687545
36,45,0.036418725417717165
36,46,0.01961000146510298
36,47,0.009962604119483154
36,48,0.004770842778711193
36,49,0.002151524766041866
36,50,0.0009129465508636228
36,51,0.00036418905922436587
36,52,0.00013647123926884382
36,53,0.00004800129596295905
36,54,0
36,55,0
36,56,0
36,57,0
36,58,0
36,59,0
36,60,0
36,61,0
36,62,0
36,63,0
37,0,0.00005883453067484716
37,1,0.00007752776226968771
37,2,0.000103904951983932
37,3,0.0001415439736907711
37,4,0.0001958245448733172
37,5,0.00027487379461327657
37,6,0.0003910109722064114
37,7,0.0005629452148621255
37,8,0.0008190964012968193
37,9,0.001202565377946307
37,10,0.0017784783006857094
37,11,0.0026446602195415725
37,12,0.003946820244909615
37,13,0.0058995761370702685
37,14,0.008814564320129665
37,15,0.013136336308429579
37,16,0.019485399712527728
37,17,0.028705219244457413
37,18,0.04190588898909076
37,19,0.06049142470799132
37,20,0.08615072730613532
37,21,0.12078581529847275
37,22,0.1663478956039923
37,23,0.224556550546336
37,24,0.2964945059129516
37,25,0.382103227206216
37,26,0.4796513995407289
37,27,0.5852998470169866
37,28,0.6929243975958301
37,29,0.7943585906659367
37,30,0.8801599321038991
37,31,0.940881393325944
37,32,0.9686659895431599
37,33,0.9588276873115137
37,34,0.9110031506487
37,35,0.8295096386462949
37,36,0.7227341077964057
37,37,0.6016558735221141
37,38,0.4778708171451385
37,39,0.36163357176584154
37,40,0.2604044686529963
37,41,0.1781956427616744
37,42,0.11574001589919289
37,43,0.07126846821070142
37,44,0.04155741380938891
37,45,0.022922717085042336
37,46,0.011948085950810797
37,47,0.005879110774272148
37,48,0.002728286604076418
37,49,0.0011929831195888064
37,50,0.000491090784911771
37,51,0.0001901539444967021
37,52,0.00006920108503386908
37,53,0
37,54,0
37,55,0
37,56,0
37,57,0
37,58,0
37,59,0
37,60,0
37,61,0
37,62,0
37,63,0
38,0,0.00015168081959035233
38,1,0.00019827017533679617
38,2,0.0002629667476413178
38,3,0.0003536739799808505
38,4,0.0004819854599397769
38,5,0.000664956664328935
38,6,0.0009277156898268717
38,7,0.0013072825820154609
38,8,0.0018581012476528121
38,9,0.0026599463514435525
38,10,0.0038290320682035682
38,11,0.005533278078676508
38,12,0.008012700527971142
38,13,0.011605657418567712
38,14,0.016780988763654064
38,15,0.02417468992977336
38,16,0.03462735877149709
38,17,0.04921506036389624
38,18,0.06926151972669951
38,19,0.09631427974503247
38,20,0.13206307949783572
38,21,0.17817767306580898
38,22,0.23604794510441765
38,23,0.30642489311269205
38,24,0.38898872277819463
38,25,0.4819080535424542
38,26,0.5814942528724306
38,27,0.6820828691996214
38,28,0.7762716755020446
38,29,0.8555962071019801
38,30,0.911625170805288
38,31,0.937326547821929
38,32,0.9284297162506829
38,33,0.8844411706081857
38,34,0.8090049124248929
38,35,0.709444511377143
38,36,0.5955466972154174
38,37,0.4778708171451385
38,38,0.3660088708520817
38,39,0.2672205533636494
38,40,0.18572793983211686
38,41,0.12273447825867516
38,42,0.07702133897203464
38,43,0.045846241638687064
38,44,0.0258557403710986
38,45,0.013800725739307596
38,46,0.006964467622220194
38,47,0.003319570799594781
38,48,0.0014930280132648575
38,49,0.0006330622639923703
38,50,0.0002528329362692032
38,51,0.00009503010420595114
38,52,0
38,53,0
38,54,0
38,55,0
38,56,0
38,57,0
38,58,0
38,59,0
38,60,0
38,61,0
38,62,0
38,63,0
39,0,0.00035967762016883407
39,1,0.0004665671189893135
39,2,0.0006126911608742874
39,3,0.0008140594572317288
39,4,0.0010935794024340513
39,5,0.00148406067875601
39,6,0.0020324753023364573
39,7,0.0028059332648729344
39,8,0.003899947317121319
39,9,0.005449656983059005
39,10,0.007644716470341933
39,11,0.010748446940965517
39,12,0.015121492947093786
39,13,0.021249444280319118
39,14,0.029772496005920537
39,15,0.04151304200580804
39,16,0.057494055024988035
39,17,0.07893737356782676
39,18,0.1072272127685381
39,19,0.14382159900456137
39,20,0.19009496781736873
39,21,0.24710134313727575
39,22,0.31526165273421974
39,23,0.3940017594765049
39,24,0.4813976229630056
39,25,0.573914148137061
39,26,0.6663435758436773
39,27,0.7520440110425902
39,28,0.8235375162063234
39,29,0.8734480166285505
39,30,0.8956552947363796
39,31,0.8864423718688884
39,32,0.8453589555200223
39,33,0.7755472307837551
39,34,0.6833884861242887
39,35,0.5775052129460437
39,36,0.4673371192991308
39,37,0.36163357176584154
39,38,0.2672205533636494
39,39,0.18830097376493068
39,40,0.12637346533202004
39,41,0.08067493838968237
39,42,0.048930424874490105
39,43,0.028162685223007855
39,44,0.015365245239951843
39,45,0.007937960597974313
39,46,0.003879122969970913
39,47,0.0017913542349768693
39,48,0.0007809753819338432
39,49,0.0003211454069575715
39,50,0.00012444875367032302
39,51,0
39,52,0
39,53,0
39,54,0
39,55,0
39,56,0
39,57,0
39,58,0
39,59,0
39,60,0
39,61,0
39,62,0
39,63,0
40,0,0.0007844675547109196
40,1,0.0010102049949969067
40,2,0.0013140900177945017
40,3,0.001725832082172896
40,4,0.0022868796508881055
40,5,0.0030550047444040324
40,6,0.004110533868809266
40,7,0.005564687383137584
40,8,0.007570520813887567
40,9,0.010336913474273943
40,10,0.014145853094170099
40,11,0.019372822994082328
40,12,0.026509288964357208
40,13,0.03618497816182536
40,14,0.0491857494731572
40,15,0.06646039288703134
40,16,0.08910690653126485
40,17,0.11832628201042647
40,18,0.155330644270751
40,19,0.2011942709800583
40,20,0.2566423332122867
40,21,0.3217846179256227
40,22,0.39582024647805997
40,23,0.4767623737952375
40,24,0.5612536882479472
40,25,0.6445557025838848
40,26,0.7207873350615266
40,27,0.7834533212202999
40,28,0.8262398570357992
40,29,0.8439741226825076
40,30,0.8335685133890474
40,31,0.7947289215968399
40,32,0.7302246996143413
40,33,0.645604383596251
40,34,0.5483784476829494
40,35,0.44683672407225844
40,36,0.34877215552359786
40,37,0.2604044686529963
40,38,0.18572793983211686
40,39,0.12637346533202004
40,40,0.08192774931626963
40,41,0.05054381014950864
40,42,0.029638110246752617
40,43,0.016499866651060124
40,44,0.008711185063928331
40,45,0.004356900800028641
40,46,0.0020622214218513424
40,47,0.0009228264507248761
40,48,0.00039004769353854796
40,49,0.000155571332551248
40,50,0
40,51,0
40,52,0
40,53,0
40,54,0
40,55,0
40,56,0
40,57,0
40,58,0
40,59,0
40,60,0
40,61,0
40,62,0
40,63,0
41,0,0.0015736579941903388
41,1,0.002012460097368825
41,2,0.002594304713308225
41,3,0.003369637817660301
41,4,0.0044070356584404195
41,5,0.00579944313566923
41,6,0.007672249580994589
41,7,0.010193512201935675
41,8,0.01358652372937146
41,9,0.018144661334885064
41,10,0.0242479742275009
41,11,0.03238018366951149
41,12,0.04314360786980948
41,13,0.05726795972380167
41,14,0.07560708004016856
41,15,0.09911573264782268
41,16,0.12879714121655741
41,17,0.16561185182951302
41,18,0.21034089759988545
41,19,0.2634023215571103
41,20,0.32463069945137935
41,21,0.393044164707733
41,22,0.46664055052371467
41,23,0.5422793156902229
41,24,0.615712528120579
41,25,0.6818192791483451
41,26,0.7350684221458476
41,27,0.7701848020010268
41,28,0.7829326647295279
41,29,0.7708736139750212
41,30,0.7339268458267794
41,31,0.6745748776079615
41,32,0.5976246891088823
41,33,0.5095395295310754
41,34,0.41747023680750306
41,35,0.32819834367203343
41,36,0.24722552034879686
41,37,0.1781956427616744
41,38,0.12273447825867516
41,39,0.08067493838968237
41,40,0.05054381014950864
41,41,0.030145812007557414
41,42,0.01709643367482752
41,43,0.009208960809349877
41,44,0.0047061543599286465
41,45,0.002279358004163688
41,46,0.001045216511522379
41,47,0.00045333532937026313
41,48,0.00018579756019831026
41,49,0.00007189025462462399
41,50,0
41,51,0
41,52,0
41,53,0
41,54,0
41,55,0
41,56,0
41,57,0
41,58,0
41,59,0
41,60,0
41,61,0
41,62,0
41,63,0
42,0,0.0029034540652486357
42,1,0.003688524434326794
42,2,0.004714130784803734
42,3,0.0060585305103919625
42,4,0.007825275678689946
42,5,0.01015067317437699
42,6,0.013212875657980544
42,7,0.017242581307367007
42,8,0.02253502995243862
42,9,0.02946250835186794
42,10,0.03848586751517867
42,11,0.05016257995786528
42,12,0.0651476458772993
42,13,0.08418231161364756
42,14,0.10806435703186171
42,15,0.13759310044653042
42,16,0.1734829247531076
42,17,0.2162418485657667
42,18,0.26601720140675467
42,19,0.32241917030724737
42,20,0.3843443688215854
42,21,0.4498338177521095
42,22,0.51600943790074
42,23,0.5791356947794063
42,24,0.6348435966456809
42,25,0.6785297784696653
42,26,0.7059049095106594
42,27,0.7136199344424796
42,28,0.6998582083516632
42,29,0.6647618298824588
42,30,0.6105743030629764
42,31,0.5414330550343834
42,32,0.4628250188815712
42,33,0.3808044764954025
42,34,0.3011366414709877
42,35,0.2285498455557469
42,36,0.16624554191681898
42,37,0.11574001589919289
42,38,0.07702133897203464
42,39,0.048930424874490105
42,40,0.029638110246752617
42,41,0.01709643367482752
42,42,0.009380812436979436
42,43,0.00489066606574517
42,44,0.002420008916830413
42,45,0.0011353554343374614
42,46,0.0005045132743489667
42,47,0.00021213595152472174
42,48,0.00008432311720206018
42,49,0
42,50,0
42,51,0
42,52,0
42,53,0
42,54,0
42,55,0
42,56,0
42,57,0
42,58,0
42,59,0
42,60,0
42,61,0
42,62,0
42,63,0
43,0,0.004927023890976304
43,1,0.006219740092045276
43,2,0.0078839144907339
